ImageId,Label
164,5.000000
165,1.000000
166,2.000000
167,7.000000
168,6.000000
169,3.000000
170,0.000000
171,2.000000
172,7.000000
173,8.000000
174,6.000000
175,1.000000
176,3.000000
177,7.000000
178,4.000000
179,1.000000
180,2.000000
181,4.000000
182,8.000000
183,5.000000
184,2.000000
185,4.000000
186,9.000000
187,2.000000
188,1.000000
189,6.000000
190,0.000000
191,6.000000
192,1.000000
193,4.000000
194,9.000000
195,6.000000
196,0.000000
197,9.000000
198,7.000000
199,6.000000
200,9.000000
201,1.000000
202,9.000000
203,0.000000
204,9.000000
205,9.000000
206,0.000000
207,8.000000
208,4.000000
209,6.000000
210,2.000000
211,0.000000
212,9.000000
213,3.000000
214,6.000000
215,3.000000
216,2.000000
217,1.000000
218,6.000000
219,3.000000
220,4.000000
221,2.000000
222,3.000000
223,1.000000
224,2.000000
225,2.000000
226,0.000000
227,4.000000
228,6.000000
229,1.000000
230,0.000000
231,0.000000
232,4.000000
233,9.000000
234,1.000000
235,7.000000
236,3.000000
237,2.000000
238,3.000000
239,8.000000
240,6.000000
241,8.000000
242,6.000000
243,2.000000
244,8.000000
245,5.000000
246,5.000000
247,4.000000
248,8.000000
249,3.000000
250,5.000000
251,9.000000
252,7.000000
253,1.000000
254,3.000000
255,8.000000
256,4.000000
257,5.000000
258,1.000000
259,4.000000
260,5.000000
261,6.000000
262,3.000000
263,3.000000
264,5.000000
265,7.000000
266,0.000000
267,6.000000
268,8.000000
269,3.000000
270,1.000000
271,6.000000
272,0.000000
273,6.000000
274,3.000000
275,9.000000
276,5.000000
277,1.000000
278,5.000000
279,8.000000
280,4.000000
281,0.000000
282,9.000000
283,2.000000
284,0.000000
285,5.000000
286,3.000000
287,7.000000
288,1.000000
289,9.000000
290,9.000000
291,5.000000
292,7.000000
293,7.000000
294,9.000000
295,9.000000
296,6.000000
297,3.000000
298,0.000000
299,3.000000
300,3.000000
301,6.000000
302,9.000000
303,8.000000
304,2.000000
305,6.000000
306,2.000000
307,7.000000
308,1.000000
309,4.000000
310,5.000000
311,8.000000
312,5.000000
313,9.000000
314,0.000000
315,0.000000
316,3.000000
317,8.000000
318,4.000000
319,1.000000
320,8.000000
321,4.000000
322,1.000000
323,1.000000
324,9.000000
325,8.000000
326,4.000000
327,5.000000
328,1.000000
329,5.000000
330,3.000000
331,6.000000
332,3.000000
333,1.000000
334,3.000000
335,0.000000
336,9.000000
337,0.000000
338,0.000000
339,6.000000
340,0.000000
341,6.000000
342,3.000000
343,1.000000
344,8.000000
345,6.000000
346,0.000000
347,6.000000
348,5.000000
349,2.000000
350,2.000000
351,6.000000
352,7.000000
353,7.000000
354,2.000000
355,5.000000
356,8.000000
357,3.000000
358,9.000000
359,2.000000
360,7.000000
361,8.000000
362,6.000000
363,3.000000
364,8.000000
365,4.000000
366,2.000000
367,3.000000
368,8.000000
369,1.000000
370,6.000000
371,4.000000
372,8.000000
373,7.000000
374,9.000000
375,7.000000
376,6.000000
377,9.000000
378,5.000000
379,3.000000
380,7.000000
381,6.000000
382,5.000000
383,5.000000
384,4.000000
385,2.000000
386,6.000000
387,2.000000
388,1.000000
389,3.000000
390,7.000000
391,1.000000
392,7.000000
393,9.000000
394,9.000000
395,6.000000
396,1.000000
397,1.000000
398,1.000000
399,7.000000
400,3.000000
401,9.000000
402,7.000000
403,6.000000
404,1.000000
405,1.000000
406,1.000000
407,9.000000
408,3.000000
409,8.000000
410,5.000000
411,5.000000
412,0.000000
413,4.000000
414,1.000000
415,2.000000
416,3.000000
417,1.000000
418,1.000000
419,3.000000
420,5.000000
421,9.000000
422,6.000000
423,6.000000
424,5.000000
425,3.000000
426,1.000000
427,4.000000
428,7.000000
429,4.000000
430,7.000000
431,4.000000
432,8.000000
433,5.000000
434,2.000000
435,6.000000
436,1.000000
437,3.000000
438,9.000000
439,5.000000
440,0.000000
441,8.000000
442,4.000000
443,7.000000
444,4.000000
445,4.000000
446,4.000000
447,1.000000
448,5.000000
449,3.000000
450,9.000000
451,5.000000
452,7.000000
453,6.000000
454,9.000000
455,5.000000
456,9.000000
457,2.000000
458,3.000000
459,5.000000
460,6.000000
461,6.000000
462,7.000000
463,5.000000
464,0.000000
465,5.000000
466,1.000000
467,7.000000
468,4.000000
469,4.000000
470,1.000000
471,1.000000
472,4.000000
473,9.000000
474,5.000000
475,6.000000
476,0.000000
477,1.000000
478,3.000000
479,1.000000
480,0.000000
481,4.000000
482,8.000000
483,1.000000
484,2.000000
485,7.000000
486,9.000000
487,4.000000
488,8.000000
489,3.000000
490,7.000000
491,7.000000
492,4.000000
493,2.000000
494,4.000000
495,6.000000
496,7.000000
497,6.000000
498,3.000000
499,2.000000
500,0.000000
501,6.000000
502,5.000000
503,9.000000
504,4.000000
505,1.000000
506,8.000000
507,3.000000
508,3.000000
509,0.000000
510,2.000000
511,7.000000
512,5.000000
513,8.000000
514,7.000000
515,5.000000
516,3.000000
517,5.000000
518,7.000000
519,4.000000
520,3.000000
521,6.000000
522,9.000000
523,0.000000
524,7.000000
525,7.000000
526,1.000000
527,0.000000
528,1.000000
529,1.000000
530,7.000000
531,0.000000
532,5.000000
533,3.000000
534,8.000000
535,3.000000
536,5.000000
537,6.000000
538,5.000000
539,4.000000
540,3.000000
541,0.000000
542,2.000000
543,8.000000
544,2.000000
545,0.000000
546,3.000000
547,0.000000
548,9.000000
549,2.000000
550,1.000000
551,1.000000
552,3.000000
553,0.000000
554,5.000000
555,0.000000
556,0.000000
557,7.000000
558,5.000000
559,6.000000
560,2.000000
561,0.000000
562,3.000000
563,8.000000
564,1.000000
565,6.000000
566,5.000000
567,4.000000
568,1.000000
569,1.000000
570,4.000000
571,6.000000
572,5.000000
573,3.000000
574,6.000000
575,0.000000
576,4.000000
577,8.000000
578,2.000000
579,4.000000
580,2.000000
581,5.000000
582,1.000000
583,7.000000
584,6.000000
585,9.000000
586,1.000000
587,7.000000
588,3.000000
589,8.000000
590,0.000000
591,8.000000
592,8.000000
593,4.000000
594,5.000000
595,3.000000
596,6.000000
597,6.000000
598,6.000000
599,0.000000
600,3.000000
601,5.000000
602,1.000000
603,7.000000
604,1.000000
605,6.000000
606,2.000000
607,8.000000
608,5.000000
609,6.000000
610,4.000000
611,7.000000
612,4.000000
613,3.000000
614,3.000000
615,2.000000
616,4.000000
617,7.000000
618,0.000000
619,0.000000
620,9.000000
621,8.000000
622,5.000000
623,9.000000
624,4.000000
625,0.000000
626,8.000000
627,8.000000
628,3.000000
629,6.000000
630,2.000000
631,6.000000
632,1.000000
633,8.000000
634,6.000000
635,1.000000
636,4.000000
637,7.000000
638,7.000000
639,8.000000
640,3.000000
641,0.000000
642,9.000000
643,9.000000
644,6.000000
645,7.000000
646,2.000000
647,4.000000
648,8.000000
649,1.000000
650,8.000000
651,4.000000
652,8.000000
653,0.000000
654,2.000000
655,8.000000
656,2.000000
657,4.000000
658,3.000000
659,3.000000
660,7.000000
661,2.000000
662,3.000000
663,4.000000
664,0.000000
665,4.000000
666,8.000000
667,1.000000
668,3.000000
669,3.000000
670,6.000000
671,3.000000
672,9.000000
673,4.000000
674,3.000000
675,8.000000
676,7.000000
677,7.000000
678,2.000000
679,6.000000
680,0.000000
681,6.000000
682,9.000000
683,8.000000
684,8.000000
685,1.000000
686,3.000000
687,4.000000
688,6.000000
689,9.000000
690,4.000000
691,2.000000
692,6.000000
693,0.000000
694,1.000000
695,8.000000
696,4.000000
697,3.000000
698,9.000000
699,8.000000
700,8.000000
701,4.000000
702,0.000000
703,5.000000
704,0.000000
705,6.000000
706,0.000000
707,4.000000
708,4.000000
709,6.000000
710,5.000000
711,1.000000
712,8.000000
713,1.000000
714,5.000000
715,3.000000
716,6.000000
717,2.000000
718,3.000000
719,7.000000
720,8.000000
721,9.000000
722,3.000000
723,1.000000
724,0.000000
725,1.000000
726,0.000000
727,6.000000
728,4.000000
729,7.000000
730,5.000000
731,7.000000
732,1.000000
733,3.000000
734,2.000000
735,7.000000
736,7.000000
737,1.000000
738,5.000000
739,1.000000
740,5.000000
741,4.000000
742,4.000000
743,3.000000
744,4.000000
745,3.000000
746,9.000000
747,0.000000
748,7.000000
749,8.000000
750,6.000000
751,4.000000
752,9.000000
753,4.000000
754,4.000000
755,7.000000
756,4.000000
757,7.000000
758,1.000000
759,1.000000
760,8.000000
761,7.000000
762,0.000000
763,4.000000
764,0.000000
765,4.000000
766,0.000000
767,0.000000
768,5.000000
769,1.000000
770,8.000000
771,6.000000
772,5.000000
773,0.000000
774,1.000000
775,5.000000
776,3.000000
777,4.000000
778,6.000000
779,3.000000
780,1.000000
781,1.000000
782,6.000000
783,9.000000
784,8.000000
785,3.000000
786,5.000000
787,5.000000
788,4.000000
789,8.000000
790,8.000000
791,5.000000
792,0.000000
793,4.000000
794,0.000000
795,4.000000
796,3.000000
797,1.000000
798,6.000000
799,9.000000
800,9.000000
801,1.000000
802,1.000000
803,3.000000
804,3.000000
805,1.000000
806,4.000000
807,9.000000
808,6.000000
809,9.000000
810,1.000000
811,5.000000
812,4.000000
813,2.000000
814,3.000000
815,2.000000
816,4.000000
817,0.000000
818,9.000000
819,7.000000
820,4.000000
821,3.000000
822,0.000000
823,5.000000
824,0.000000
825,1.000000
826,9.000000
827,0.000000
828,4.000000
829,5.000000
830,2.000000
831,8.000000
832,0.000000
833,5.000000
834,9.000000
835,3.000000
836,9.000000
837,6.000000
838,1.000000
839,5.000000
840,5.000000
841,1.000000
842,9.000000
843,0.000000
844,8.000000
845,8.000000
846,6.000000
847,7.000000
848,2.000000
849,8.000000
850,5.000000
851,8.000000
852,9.000000
853,7.000000
854,7.000000
855,2.000000
856,8.000000
857,1.000000
858,3.000000
859,4.000000
860,5.000000
861,0.000000
862,4.000000
863,1.000000
864,4.000000
865,2.000000
866,3.000000
867,6.000000
868,9.000000
869,2.000000
870,3.000000
871,4.000000
872,5.000000
873,4.000000
874,2.000000
875,3.000000
876,3.000000
877,1.000000
878,1.000000
879,0.000000
880,1.000000
881,4.000000
882,9.000000
883,1.000000
884,1.000000
885,2.000000
886,7.000000
887,1.000000
888,5.000000
889,4.000000
890,9.000000
891,1.000000
892,7.000000
893,6.000000
894,0.000000
895,4.000000
896,2.000000
897,9.000000
898,4.000000
899,1.000000
900,1.000000
901,5.000000
902,3.000000
903,5.000000
904,7.000000
905,9.000000
906,7.000000
907,8.000000
908,3.000000
909,2.000000
910,7.000000
911,2.000000
912,0.000000
913,4.000000
914,7.000000
915,1.000000
916,6.000000
917,4.000000
918,6.000000
919,1.000000
920,5.000000
921,7.000000
922,3.000000
923,5.000000
924,9.000000
925,4.000000
926,7.000000
927,9.000000
928,2.000000
929,6.000000
930,3.000000
931,3.000000
932,2.000000
933,1.000000
934,4.000000
935,5.000000
936,3.000000
937,7.000000
938,7.000000
939,9.000000
940,5.000000
941,6.000000
942,2.000000
943,6.000000
944,1.000000
945,0.000000
946,9.000000
947,3.000000
948,2.000000
949,9.000000
950,2.000000
951,6.000000
952,7.000000
953,5.000000
954,2.000000
955,3.000000
956,2.000000
957,8.000000
958,3.000000
959,0.000000
960,2.000000
961,7.000000
962,9.000000
963,4.000000
964,0.000000
965,9.000000
966,5.000000
967,1.000000
968,8.000000
969,8.000000
970,5.000000
971,3.000000
972,2.000000
973,9.000000
974,6.000000
975,7.000000
976,0.000000
977,8.000000
978,0.000000
979,7.000000
980,4.000000
981,5.000000
982,8.000000
983,7.000000
984,9.000000
985,7.000000
986,7.000000
987,0.000000
988,5.000000
989,3.000000
990,2.000000
991,1.000000
992,9.000000
993,0.000000
994,6.000000
995,8.000000
996,3.000000
997,6.000000
998,2.000000
999,2.000000
1000,9.000000
1001,0.000000
1002,7.000000
1003,0.000000
1004,7.000000
1005,1.000000
1006,3.000000
1007,4.000000
1008,6.000000
1009,3.000000
1010,9.000000
1011,2.000000
1012,6.000000
1013,3.000000
1014,7.000000
1015,3.000000
1016,7.000000
1017,2.000000
1018,3.000000
1019,4.000000
1020,9.000000
1021,5.000000
1022,9.000000
1023,4.000000
1024,6.000000
1025,2.000000
1026,6.000000
1027,1.000000
1028,5.000000
1029,5.000000
1030,1.000000
1031,9.000000
1032,1.000000
1033,8.000000
1034,9.000000
1035,4.000000
1036,5.000000
1037,9.000000
1038,5.000000
1039,2.000000
1040,0.000000
1041,1.000000
1042,6.000000
1043,1.000000
1044,9.000000
1045,2.000000
1046,2.000000
1047,7.000000
1048,7.000000
1049,6.000000
1050,6.000000
1051,2.000000
1052,6.000000
1053,3.000000
1054,5.000000
1055,9.000000
1056,1.000000
1057,1.000000
1058,3.000000
1059,6.000000
1060,3.000000
1061,0.000000
1062,0.000000
1063,6.000000
1064,0.000000
1065,9.000000
1066,4.000000
1067,7.000000
1068,0.000000
1069,5.000000
1070,9.000000
1071,8.000000
1072,8.000000
1073,7.000000
1074,6.000000
1075,9.000000
1076,2.000000
1077,6.000000
1078,1.000000
1079,2.000000
1080,9.000000
1081,3.000000
1082,0.000000
1083,2.000000
1084,8.000000
1085,7.000000
1086,7.000000
1087,6.000000
1088,6.000000
1089,3.000000
1090,1.000000
1091,3.000000
1092,1.000000
1093,0.000000
1094,1.000000
1095,7.000000
1096,6.000000
1097,3.000000
1098,3.000000
1099,3.000000
1100,3.000000
1101,4.000000
1102,2.000000
1103,9.000000
1104,1.000000
1105,8.000000
1106,2.000000
1107,0.000000
1108,6.000000
1109,4.000000
1110,6.000000
1111,7.000000
1112,2.000000
1113,4.000000
1114,1.000000
1115,0.000000
1116,5.000000
1117,2.000000
1118,6.000000
1119,4.000000
1120,9.000000
1121,8.000000
1122,5.000000
1123,4.000000
1124,1.000000
1125,6.000000
1126,3.000000
1127,8.000000
1128,6.000000
1129,1.000000
1130,2.000000
1131,0.000000
1132,8.000000
1133,8.000000
1134,0.000000
1135,3.000000
1136,6.000000
1137,8.000000
1138,7.000000
1139,7.000000
1140,7.000000
1141,6.000000
1142,0.000000
1143,2.000000
1144,1.000000
1145,2.000000
1146,8.000000
1147,4.000000
1148,5.000000
1149,5.000000
1150,3.000000
1151,8.000000
1152,7.000000
1153,8.000000
1154,4.000000
1155,7.000000
1156,4.000000
1157,4.000000
1158,1.000000
1159,8.000000
1160,0.000000
1161,9.000000
1162,1.000000
1163,9.000000
1164,0.000000
1165,6.000000
1166,4.000000
1167,1.000000
1168,2.000000
1169,4.000000
1170,5.000000
1171,8.000000
1172,2.000000
1173,9.000000
1174,1.000000
1175,8.000000
1176,2.000000
1177,2.000000
1178,7.000000
1179,2.000000
1180,5.000000
1181,3.000000
1182,8.000000
1183,9.000000
1184,4.000000
1185,0.000000
1186,7.000000
1187,0.000000
1188,3.000000
1189,5.000000
1190,9.000000
1191,7.000000
1192,3.000000
1193,3.000000
1194,8.000000
1195,8.000000
1196,9.000000
1197,3.000000
1198,2.000000
1199,5.000000
1200,4.000000
1201,4.000000
1202,8.000000
1203,3.000000
1204,0.000000
1205,1.000000
1206,7.000000
1207,9.000000
1208,6.000000
1209,4.000000
1210,0.000000
1211,4.000000
1212,7.000000
1213,8.000000
1214,4.000000
1215,5.000000
1216,9.000000
1217,6.000000
1218,7.000000
1219,8.000000
1220,2.000000
1221,0.000000
1222,0.000000
1223,5.000000
1224,0.000000
1225,5.000000
1226,9.000000
1227,9.000000
1228,9.000000
1229,9.000000
1230,5.000000
1231,4.000000
1232,3.000000
1233,0.000000
1234,5.000000
1235,4.000000
1236,1.000000
1237,9.000000
1238,5.000000
1239,4.000000
1240,9.000000
1241,9.000000
1242,5.000000
1243,7.000000
1244,8.000000
1245,2.000000
1246,4.000000
1247,7.000000
1248,4.000000
1249,3.000000
1250,8.000000
1251,6.000000
1252,6.000000
1253,0.000000
1254,4.000000
1255,5.000000
1256,5.000000
1257,7.000000
1258,6.000000
1259,5.000000
1260,5.000000
1261,1.000000
1262,9.000000
1263,4.000000
1264,2.000000
1265,2.000000
1266,1.000000
1267,9.000000
1268,9.000000
1269,8.000000
1270,1.000000
1271,1.000000
1272,8.000000
1273,1.000000
1274,0.000000
1275,0.000000
1276,4.000000
1277,0.000000
1278,2.000000
1279,7.000000
1280,6.000000
1281,1.000000
1282,4.000000
1283,7.000000
1284,0.000000
1285,7.000000
1286,1.000000
1287,0.000000
1288,3.000000
1289,3.000000
1290,1.000000
1291,9.000000
1292,8.000000
1293,4.000000
1294,6.000000
1295,5.000000
1296,9.000000
1297,8.000000
1298,6.000000
1299,3.000000
1300,6.000000
1301,6.000000
1302,6.000000
1303,1.000000
1304,1.000000
1305,4.000000
1306,0.000000
1307,7.000000
1308,8.000000
1309,0.000000
1310,4.000000
1311,6.000000
1312,7.000000
1313,9.000000
1314,5.000000
1315,9.000000
1316,6.000000
1317,2.000000
1318,4.000000
1319,7.000000
1320,5.000000
1321,9.000000
1322,8.000000
1323,5.000000
1324,1.000000
1325,8.000000
1326,0.000000
1327,3.000000
1328,6.000000
1329,8.000000
1330,1.000000
1331,3.000000
1332,0.000000
1333,3.000000
1334,1.000000
1335,9.000000
1336,1.000000
1337,4.000000
1338,5.000000
1339,8.000000
1340,2.000000
1341,2.000000
1342,9.000000
1343,1.000000
1344,3.000000
1345,3.000000
1346,0.000000
1347,5.000000
1348,6.000000
1349,1.000000
1350,8.000000
1351,3.000000
1352,6.000000
1353,7.000000
1354,2.000000
1355,3.000000
1356,2.000000
1357,9.000000
1358,2.000000
1359,1.000000
1360,5.000000
1361,9.000000
1362,8.000000
1363,7.000000
1364,3.000000
1365,8.000000
1366,4.000000
1367,5.000000
1368,8.000000
1369,2.000000
1370,1.000000
1371,6.000000
1372,7.000000
1373,6.000000
1374,1.000000
1375,1.000000
1376,0.000000
1377,5.000000
1378,0.000000
1379,9.000000
1380,1.000000
1381,7.000000
1382,4.000000
1383,0.000000
1384,8.000000
1385,7.000000
1386,5.000000
1387,9.000000
1388,8.000000
1389,8.000000
1390,7.000000
1391,5.000000
1392,4.000000
1393,3.000000
1394,7.000000
1395,9.000000
1396,4.000000
1397,7.000000
1398,2.000000
1399,7.000000
1400,4.000000
1401,1.000000
1402,5.000000
1403,8.000000
1404,2.000000
1405,3.000000
1406,5.000000
1407,9.000000
1408,8.000000
1409,4.000000
1410,5.000000
1411,9.000000
1412,1.000000
1413,5.000000
1414,1.000000
1415,1.000000
1416,3.000000
1417,7.000000
1418,5.000000
1419,1.000000
1420,7.000000
1421,9.000000
1422,2.000000
1423,3.000000
1424,6.000000
1425,8.000000
1426,8.000000
1427,5.000000
1428,0.000000
1429,8.000000
1430,8.000000
1431,4.000000
1432,7.000000
1433,1.000000
1434,9.000000
1435,6.000000
1436,8.000000
1437,9.000000
1438,4.000000
1439,9.000000
1440,9.000000
1441,6.000000
1442,3.000000
1443,2.000000
1444,7.000000
1445,4.000000
1446,8.000000
1447,0.000000
1448,4.000000
1449,9.000000
1450,0.000000
1451,8.000000
1452,8.000000
1453,7.000000
1454,0.000000
1455,9.000000
1456,0.000000
1457,8.000000
1458,7.000000
1459,0.000000
1460,8.000000
1461,5.000000
1462,3.000000
1463,3.000000
1464,6.000000
1465,2.000000
1466,5.000000
1467,3.000000
1468,1.000000
1469,7.000000
1470,3.000000
1471,1.000000
1472,0.000000
1473,6.000000
1474,5.000000
1475,9.000000
1476,3.000000
1477,2.000000
1478,9.000000
1479,4.000000
1480,8.000000
1481,8.000000
1482,7.000000
1483,6.000000
1484,4.000000
1485,4.000000
1486,0.000000
1487,7.000000
1488,8.000000
1489,9.000000
1490,6.000000
1491,7.000000
1492,3.000000
1493,8.000000
1494,9.000000
1495,5.000000
1496,0.000000
1497,8.000000
1498,6.000000
1499,0.000000
1500,3.000000
1501,0.000000
1502,1.000000
1503,8.000000
1504,3.000000
1505,8.000000
1506,6.000000
1507,0.000000
1508,1.000000
1509,2.000000
1510,0.000000
1511,7.000000
1512,3.000000
1513,6.000000
1514,9.000000
1515,2.000000
1516,3.000000
1517,1.000000
1518,7.000000
1519,7.000000
1520,9.000000
1521,5.000000
1522,9.000000
1523,9.000000
1524,1.000000
1525,1.000000
1526,5.000000
1527,8.000000
1528,3.000000
1529,2.000000
1530,5.000000
1531,4.000000
1532,1.000000
1533,8.000000
1534,4.000000
1535,0.000000
1536,7.000000
1537,0.000000
1538,9.000000
1539,0.000000
1540,0.000000
1541,7.000000
1542,1.000000
1543,3.000000
1544,5.000000
1545,5.000000
1546,8.000000
1547,9.000000
1548,7.000000
1549,9.000000
1550,4.000000
1551,6.000000
1552,0.000000
1553,1.000000
1554,9.000000
1555,2.000000
1556,7.000000
1557,4.000000
1558,8.000000
1559,5.000000
1560,0.000000
1561,5.000000
1562,9.000000
1563,8.000000
1564,7.000000
1565,5.000000
1566,0.000000
1567,8.000000
1568,9.000000
1569,9.000000
1570,6.000000
1571,3.000000
1572,0.000000
1573,8.000000
1574,7.000000
1575,5.000000
1576,2.000000
1577,6.000000
1578,1.000000
1579,7.000000
1580,2.000000
1581,3.000000
1582,8.000000
1583,8.000000
1584,1.000000
1585,4.000000
1586,6.000000
1587,2.000000
1588,4.000000
1589,0.000000
1590,2.000000
1591,3.000000
1592,6.000000
1593,3.000000
1594,8.000000
1595,2.000000
1596,9.000000
1597,1.000000
1598,3.000000
1599,2.000000
1600,5.000000
1601,8.000000
1602,7.000000
1603,7.000000
1604,6.000000
1605,2.000000
1606,0.000000
1607,3.000000
1608,2.000000
1609,8.000000
1610,1.000000
1611,5.000000
1612,4.000000
1613,3.000000
1614,3.000000
1615,1.000000
1616,9.000000
1617,3.000000
1618,2.000000
1619,1.000000
1620,1.000000
1621,3.000000
1622,6.000000
1623,1.000000
1624,3.000000
1625,4.000000
1626,4.000000
1627,9.000000
1628,6.000000
1629,6.000000
1630,7.000000
1631,5.000000
1632,9.000000
1633,6.000000
1634,6.000000
1635,1.000000
1636,0.000000
1637,7.000000
1638,8.000000
1639,8.000000
1640,8.000000
1641,3.000000
1642,7.000000
1643,7.000000
1644,7.000000
1645,1.000000
1646,4.000000
1647,6.000000
1648,1.000000
1649,0.000000
1650,0.000000
1651,1.000000
1652,7.000000
1653,7.000000
1654,8.000000
1655,8.000000
1656,9.000000
1657,8.000000
1658,2.000000
1659,4.000000
1660,8.000000
1661,1.000000
1662,3.000000
1663,6.000000
1664,1.000000
1665,3.000000
1666,3.000000
1667,6.000000
1668,6.000000
1669,5.000000
1670,8.000000
1671,8.000000
1672,5.000000
1673,4.000000
1674,5.000000
1675,9.000000
1676,8.000000
1677,2.000000
1678,0.000000
1679,1.000000
1680,3.000000
1681,3.000000
1682,5.000000
1683,6.000000
1684,3.000000
1685,3.000000
1686,6.000000
1687,9.000000
1688,3.000000
1689,3.000000
1690,7.000000
1691,7.000000
1692,5.000000
1693,6.000000
1694,3.000000
1695,1.000000
1696,7.000000
1697,4.000000
1698,5.000000
1699,9.000000
1700,0.000000
1701,2.000000
1702,8.000000
1703,0.000000
1704,9.000000
1705,5.000000
1706,3.000000
1707,0.000000
1708,8.000000
1709,0.000000
1710,7.000000
1711,7.000000
1712,1.000000
1713,5.000000
1714,4.000000
1715,4.000000
1716,9.000000
1717,7.000000
1718,0.000000
1719,3.000000
1720,1.000000
1721,3.000000
1722,3.000000
1723,6.000000
1724,2.000000
1725,4.000000
1726,2.000000
1727,1.000000
1728,6.000000
1729,5.000000
1730,9.000000
1731,3.000000
1732,4.000000
1733,1.000000
1734,9.000000
1735,4.000000
1736,0.000000
1737,3.000000
1738,5.000000
1739,1.000000
1740,0.000000
1741,0.000000
1742,5.000000
1743,3.000000
1744,9.000000
1745,4.000000
1746,9.000000
1747,1.000000
1748,0.000000
1749,0.000000
1750,5.000000
1751,7.000000
1752,1.000000
1753,6.000000
1754,8.000000
1755,3.000000
1756,7.000000
1757,0.000000
1758,3.000000
1759,8.000000
1760,2.000000
1761,8.000000
1762,6.000000
1763,7.000000
1764,9.000000
1765,1.000000
1766,8.000000
1767,4.000000
1768,5.000000
1769,3.000000
1770,1.000000
1771,5.000000
1772,2.000000
1773,2.000000
1774,5.000000
1775,3.000000
1776,8.000000
1777,8.000000
1778,2.000000
1779,7.000000
1780,4.000000
1781,8.000000
1782,5.000000
1783,7.000000
1784,0.000000
1785,6.000000
1786,6.000000
1787,2.000000
1788,3.000000
1789,2.000000
1790,2.000000
1791,9.000000
1792,1.000000
1793,9.000000
1794,6.000000
1795,9.000000
1796,2.000000
1797,2.000000
1798,6.000000
1799,0.000000
1800,4.000000
1801,0.000000
1802,0.000000
1803,0.000000
1804,0.000000
1805,3.000000
1806,0.000000
1807,4.000000
1808,3.000000
1809,6.000000
1810,7.000000
1811,8.000000
1812,6.000000
1813,0.000000
1814,5.000000
1815,1.000000
1816,8.000000
1817,5.000000
1818,6.000000
1819,0.000000
1820,2.000000
1821,7.000000
1822,6.000000
1823,1.000000
1824,3.000000
1825,9.000000
1826,9.000000
1827,3.000000
1828,0.000000
1829,3.000000
1830,5.000000
1831,9.000000
1832,6.000000
1833,8.000000
1834,3.000000
1835,1.000000
1836,0.000000
1837,0.000000
1838,9.000000
1839,0.000000
1840,6.000000
1841,6.000000
1842,2.000000
1843,4.000000
1844,3.000000
1845,0.000000
1846,2.000000
1847,7.000000
1848,1.000000
1849,5.000000
1850,8.000000
1851,5.000000
1852,8.000000
1853,8.000000
1854,4.000000
1855,7.000000
1856,4.000000
1857,3.000000
1858,6.000000
1859,5.000000
1860,7.000000
1861,3.000000
1862,1.000000
1863,6.000000
1864,7.000000
1865,1.000000
1866,3.000000
1867,1.000000
1868,8.000000
1869,3.000000
1870,1.000000
1871,5.000000
1872,2.000000
