"ImageId","X2.000000"
286,"7.000000"
287,"1.000000"
288,"9.000000"
289,"9.000000"
290,"5.000000"
291,"7.000000"
292,"7.000000"
293,"9.000000"
294,"9.000000"
295,"6.000000"
296,"3.000000"
297,"0.000000"
298,"3.000000"
299,"3.000000"
300,"6.000000"
301,"9.000000"
302,"8.000000"
303,"2.000000"
304,"6.000000"
305,"2.000000"
306,"7.000000"
307,"1.000000"
308,"4.000000"
309,"5.000000"
310,"8.000000"
311,"5.000000"
312,"9.000000"
313,"0.000000"
314,"0.000000"
315,"3.000000"
316,"8.000000"
317,"4.000000"
318,"1.000000"
319,"8.000000"
320,"4.000000"
321,"1.000000"
322,"1.000000"
323,"9.000000"
324,"8.000000"
325,"4.000000"
326,"5.000000"
327,"1.000000"
328,"5.000000"
329,"3.000000"
330,"6.000000"
331,"3.000000"
332,"1.000000"
333,"3.000000"
334,"0.000000"
335,"9.000000"
336,"0.000000"
337,"0.000000"
338,"6.000000"
339,"0.000000"
340,"6.000000"
341,"3.000000"
342,"1.000000"
343,"8.000000"
344,"6.000000"
345,"0.000000"
346,"6.000000"
347,"5.000000"
348,"2.000000"
349,"2.000000"
350,"6.000000"
351,"7.000000"
352,"7.000000"
353,"2.000000"
354,"5.000000"
355,"8.000000"
356,"5.000000"
357,"9.000000"
358,"2.000000"
359,"1.000000"
360,"8.000000"
361,"6.000000"
362,"3.000000"
363,"8.000000"
364,"4.000000"
365,"2.000000"
366,"3.000000"
367,"8.000000"
368,"1.000000"
369,"6.000000"
370,"4.000000"
371,"8.000000"
372,"7.000000"
373,"9.000000"
374,"7.000000"
375,"6.000000"
376,"9.000000"
377,"5.000000"
378,"3.000000"
379,"7.000000"
380,"6.000000"
381,"5.000000"
382,"5.000000"
383,"4.000000"
384,"2.000000"
385,"6.000000"
386,"2.000000"
387,"1.000000"
388,"3.000000"
389,"7.000000"
390,"1.000000"
391,"7.000000"
392,"9.000000"
393,"9.000000"
394,"6.000000"
395,"1.000000"
396,"1.000000"
397,"1.000000"
398,"7.000000"
399,"3.000000"
400,"9.000000"
401,"7.000000"
402,"6.000000"
403,"1.000000"
404,"1.000000"
405,"1.000000"
406,"9.000000"
407,"3.000000"
408,"8.000000"
409,"5.000000"
410,"5.000000"
411,"0.000000"
412,"4.000000"
413,"1.000000"
414,"2.000000"
415,"3.000000"
416,"1.000000"
417,"1.000000"
418,"3.000000"
419,"5.000000"
420,"9.000000"
421,"6.000000"
422,"6.000000"
423,"5.000000"
424,"3.000000"
425,"1.000000"
426,"4.000000"
427,"7.000000"
428,"4.000000"
429,"7.000000"
430,"4.000000"
431,"8.000000"
432,"5.000000"
433,"2.000000"
434,"6.000000"
435,"1.000000"
436,"3.000000"
437,"9.000000"
438,"5.000000"
439,"0.000000"
440,"8.000000"
441,"4.000000"
442,"7.000000"
443,"4.000000"
444,"4.000000"
445,"4.000000"
446,"1.000000"
447,"5.000000"
448,"3.000000"
449,"9.000000"
450,"5.000000"
451,"7.000000"
452,"6.000000"
453,"9.000000"
454,"5.000000"
455,"9.000000"
456,"2.000000"
457,"3.000000"
458,"5.000000"
459,"6.000000"
460,"1.000000"
461,"7.000000"
462,"5.000000"
463,"0.000000"
464,"5.000000"
465,"1.000000"
466,"7.000000"
467,"4.000000"
468,"4.000000"
469,"1.000000"
470,"1.000000"
471,"4.000000"
472,"9.000000"
473,"5.000000"
474,"6.000000"
475,"0.000000"
476,"1.000000"
477,"3.000000"
478,"1.000000"
479,"0.000000"
480,"4.000000"
481,"8.000000"
482,"1.000000"
483,"2.000000"
484,"7.000000"
485,"9.000000"
486,"4.000000"
487,"8.000000"
488,"3.000000"
489,"7.000000"
490,"7.000000"
491,"4.000000"
492,"2.000000"
493,"4.000000"
494,"6.000000"
495,"7.000000"
496,"6.000000"
497,"3.000000"
498,"2.000000"
499,"0.000000"
500,"6.000000"
501,"5.000000"
502,"9.000000"
503,"4.000000"
504,"1.000000"
505,"8.000000"
506,"3.000000"
507,"3.000000"
508,"0.000000"
509,"2.000000"
510,"7.000000"
511,"5.000000"
512,"8.000000"
513,"7.000000"
514,"5.000000"
515,"3.000000"
516,"5.000000"
517,"7.000000"
518,"4.000000"
519,"3.000000"
520,"6.000000"
521,"9.000000"
522,"0.000000"
523,"7.000000"
524,"7.000000"
525,"1.000000"
526,"0.000000"
527,"1.000000"
528,"1.000000"
529,"7.000000"
530,"0.000000"
531,"5.000000"
532,"3.000000"
533,"8.000000"
534,"3.000000"
535,"5.000000"
536,"6.000000"
537,"5.000000"
538,"7.000000"
539,"3.000000"
540,"0.000000"
541,"2.000000"
542,"8.000000"
543,"2.000000"
544,"0.000000"
545,"3.000000"
546,"0.000000"
547,"9.000000"
548,"2.000000"
549,"1.000000"
550,"1.000000"
551,"3.000000"
552,"0.000000"
553,"5.000000"
554,"0.000000"
555,"0.000000"
556,"7.000000"
557,"5.000000"
558,"6.000000"
559,"2.000000"
560,"0.000000"
561,"3.000000"
562,"8.000000"
563,"1.000000"
564,"6.000000"
565,"5.000000"
566,"4.000000"
567,"1.000000"
568,"1.000000"
569,"4.000000"
570,"6.000000"
571,"5.000000"
572,"3.000000"
573,"6.000000"
574,"0.000000"
575,"4.000000"
576,"8.000000"
577,"2.000000"
578,"4.000000"
579,"2.000000"
580,"5.000000"
581,"1.000000"
582,"7.000000"
583,"6.000000"
584,"9.000000"
585,"1.000000"
586,"7.000000"
587,"3.000000"
588,"8.000000"
589,"0.000000"
590,"8.000000"
591,"8.000000"
592,"4.000000"
593,"5.000000"
594,"3.000000"
595,"6.000000"
596,"6.000000"
597,"6.000000"
598,"0.000000"
599,"3.000000"
600,"5.000000"
601,"1.000000"
602,"7.000000"
603,"1.000000"
604,"6.000000"
605,"2.000000"
606,"8.000000"
607,"5.000000"
608,"6.000000"
609,"4.000000"
610,"7.000000"
611,"4.000000"
612,"3.000000"
613,"3.000000"
614,"2.000000"
615,"4.000000"
616,"7.000000"
617,"0.000000"
618,"0.000000"
619,"9.000000"
620,"8.000000"
621,"5.000000"
622,"9.000000"
623,"4.000000"
624,"0.000000"
625,"8.000000"
626,"1.000000"
627,"3.000000"
628,"6.000000"
629,"2.000000"
630,"6.000000"
631,"1.000000"
632,"8.000000"
633,"6.000000"
634,"1.000000"
635,"4.000000"
636,"7.000000"
637,"7.000000"
638,"8.000000"
639,"3.000000"
640,"0.000000"
641,"9.000000"
642,"9.000000"
643,"6.000000"
644,"7.000000"
645,"7.000000"
646,"4.000000"
647,"8.000000"
648,"1.000000"
649,"8.000000"
650,"4.000000"
651,"8.000000"
652,"0.000000"
653,"2.000000"
654,"8.000000"
655,"2.000000"
656,"4.000000"
657,"3.000000"
658,"3.000000"
659,"7.000000"
660,"2.000000"
661,"3.000000"
662,"4.000000"
663,"0.000000"
664,"4.000000"
665,"8.000000"
666,"1.000000"
667,"3.000000"
668,"3.000000"
669,"6.000000"
670,"3.000000"
671,"9.000000"
672,"4.000000"
673,"3.000000"
674,"8.000000"
675,"7.000000"
676,"7.000000"
677,"2.000000"
678,"6.000000"
679,"0.000000"
680,"6.000000"
681,"9.000000"
682,"8.000000"
683,"1.000000"
684,"1.000000"
685,"3.000000"
686,"4.000000"
687,"6.000000"
688,"9.000000"
689,"9.000000"
690,"2.000000"
691,"6.000000"
692,"0.000000"
693,"1.000000"
694,"8.000000"
695,"4.000000"
696,"3.000000"
697,"9.000000"
698,"8.000000"
699,"8.000000"
700,"4.000000"
701,"0.000000"
702,"5.000000"
703,"0.000000"
704,"6.000000"
705,"0.000000"
706,"4.000000"
707,"4.000000"
708,"6.000000"
709,"5.000000"
710,"1.000000"
711,"8.000000"
712,"1.000000"
713,"5.000000"
714,"3.000000"
715,"6.000000"
716,"2.000000"
717,"3.000000"
718,"7.000000"
719,"8.000000"
720,"9.000000"
721,"3.000000"
722,"1.000000"
723,"0.000000"
724,"1.000000"
725,"0.000000"
726,"6.000000"
727,"4.000000"
728,"7.000000"
729,"5.000000"
730,"7.000000"
731,"1.000000"
732,"3.000000"
733,"2.000000"
734,"7.000000"
735,"7.000000"
736,"1.000000"
737,"5.000000"
738,"1.000000"
739,"5.000000"
740,"4.000000"
741,"4.000000"
742,"3.000000"
743,"4.000000"
744,"3.000000"
745,"9.000000"
746,"0.000000"
747,"7.000000"
748,"8.000000"
749,"6.000000"
750,"4.000000"
751,"9.000000"
752,"4.000000"
753,"4.000000"
754,"1.000000"
755,"4.000000"
756,"7.000000"
757,"1.000000"
758,"1.000000"
759,"8.000000"
760,"7.000000"
761,"0.000000"
762,"4.000000"
763,"0.000000"
764,"4.000000"
765,"0.000000"
766,"0.000000"
767,"5.000000"
768,"1.000000"
769,"8.000000"
770,"6.000000"
771,"5.000000"
772,"0.000000"
773,"1.000000"
774,"5.000000"
775,"3.000000"
776,"4.000000"
777,"6.000000"
778,"3.000000"
779,"1.000000"
780,"1.000000"
781,"6.000000"
782,"9.000000"
783,"8.000000"
784,"3.000000"
785,"5.000000"
786,"5.000000"
787,"4.000000"
788,"8.000000"
789,"5.000000"
790,"5.000000"
791,"0.000000"
792,"4.000000"
793,"0.000000"
794,"4.000000"
795,"3.000000"
796,"1.000000"
797,"6.000000"
798,"9.000000"
799,"9.000000"
800,"1.000000"
801,"1.000000"
802,"3.000000"
803,"3.000000"
804,"1.000000"
805,"4.000000"
806,"9.000000"
807,"6.000000"
808,"9.000000"
809,"1.000000"
810,"5.000000"
811,"4.000000"
812,"2.000000"
813,"3.000000"
814,"2.000000"
815,"4.000000"
816,"0.000000"
817,"9.000000"
818,"7.000000"
819,"4.000000"
820,"3.000000"
821,"0.000000"
822,"5.000000"
823,"0.000000"
824,"1.000000"
825,"9.000000"
826,"0.000000"
827,"4.000000"
828,"5.000000"
829,"2.000000"
830,"8.000000"
831,"0.000000"
832,"5.000000"
833,"9.000000"
834,"3.000000"
835,"9.000000"
836,"6.000000"
837,"1.000000"
838,"5.000000"
839,"5.000000"
840,"1.000000"
841,"9.000000"
842,"0.000000"
843,"8.000000"
844,"8.000000"
845,"6.000000"
846,"7.000000"
847,"2.000000"
848,"8.000000"
849,"5.000000"
850,"8.000000"
851,"9.000000"
852,"7.000000"
853,"7.000000"
854,"2.000000"
855,"8.000000"
856,"1.000000"
857,"3.000000"
858,"4.000000"
859,"5.000000"
860,"0.000000"
861,"4.000000"
862,"1.000000"
863,"4.000000"
864,"2.000000"
865,"3.000000"
866,"6.000000"
867,"9.000000"
868,"2.000000"
869,"3.000000"
870,"4.000000"
871,"5.000000"
872,"4.000000"
873,"2.000000"
874,"3.000000"
875,"5.000000"
876,"1.000000"
877,"1.000000"
878,"0.000000"
879,"1.000000"
880,"4.000000"
881,"9.000000"
882,"1.000000"
883,"1.000000"
884,"2.000000"
885,"7.000000"
886,"1.000000"
887,"5.000000"
888,"4.000000"
889,"9.000000"
890,"1.000000"
891,"7.000000"
892,"6.000000"
893,"0.000000"
894,"4.000000"
895,"2.000000"
896,"9.000000"
897,"4.000000"
898,"1.000000"
899,"1.000000"
900,"5.000000"
901,"3.000000"
902,"5.000000"
903,"7.000000"
904,"4.000000"
905,"7.000000"
906,"8.000000"
907,"3.000000"
908,"2.000000"
909,"7.000000"
910,"2.000000"
911,"0.000000"
912,"4.000000"
913,"7.000000"
914,"1.000000"
915,"6.000000"
916,"4.000000"
917,"6.000000"
918,"1.000000"
919,"5.000000"
920,"7.000000"
921,"3.000000"
922,"5.000000"
923,"9.000000"
924,"4.000000"
925,"7.000000"
926,"9.000000"
927,"6.000000"
928,"6.000000"
929,"3.000000"
930,"3.000000"
931,"2.000000"
932,"1.000000"
933,"4.000000"
934,"5.000000"
935,"3.000000"
936,"7.000000"
937,"7.000000"
938,"9.000000"
939,"5.000000"
940,"6.000000"
941,"2.000000"
942,"6.000000"
943,"1.000000"
944,"0.000000"
945,"9.000000"
946,"3.000000"
947,"2.000000"
948,"9.000000"
949,"2.000000"
950,"6.000000"
951,"7.000000"
952,"5.000000"
953,"2.000000"
954,"3.000000"
955,"2.000000"
956,"8.000000"
957,"3.000000"
958,"0.000000"
959,"2.000000"
960,"7.000000"
961,"9.000000"
962,"4.000000"
963,"0.000000"
964,"9.000000"
965,"5.000000"
966,"1.000000"
967,"8.000000"
968,"8.000000"
969,"5.000000"
970,"3.000000"
971,"2.000000"
972,"9.000000"
973,"6.000000"
974,"7.000000"
975,"0.000000"
976,"8.000000"
977,"0.000000"
978,"7.000000"
979,"4.000000"
980,"5.000000"
981,"8.000000"
982,"7.000000"
983,"9.000000"
984,"7.000000"
985,"7.000000"
986,"0.000000"
987,"5.000000"
988,"3.000000"
989,"2.000000"
990,"1.000000"
991,"9.000000"
992,"5.000000"
993,"6.000000"
994,"8.000000"
995,"3.000000"
996,"6.000000"
997,"2.000000"
998,"2.000000"
999,"9.000000"
1000,"0.000000"
1001,"7.000000"
1002,"0.000000"
1003,"7.000000"
1004,"1.000000"
1005,"3.000000"
1006,"4.000000"
1007,"6.000000"
1008,"3.000000"
1009,"9.000000"
1010,"2.000000"
1011,"6.000000"
1012,"3.000000"
1013,"7.000000"
1014,"3.000000"
1015,"7.000000"
1016,"2.000000"
1017,"3.000000"
1018,"4.000000"
1019,"9.000000"
1020,"5.000000"
1021,"9.000000"
1022,"9.000000"
1023,"6.000000"
1024,"2.000000"
1025,"6.000000"
1026,"1.000000"
1027,"5.000000"
1028,"5.000000"
1029,"1.000000"
1030,"9.000000"
1031,"1.000000"
1032,"8.000000"
1033,"9.000000"
1034,"4.000000"
1035,"5.000000"
1036,"9.000000"
1037,"5.000000"
1038,"2.000000"
1039,"0.000000"
1040,"1.000000"
1041,"6.000000"
1042,"1.000000"
1043,"9.000000"
1044,"2.000000"
1045,"2.000000"
1046,"7.000000"
1047,"7.000000"
1048,"6.000000"
1049,"6.000000"
1050,"2.000000"
1051,"6.000000"
1052,"3.000000"
1053,"5.000000"
1054,"9.000000"
1055,"1.000000"
1056,"1.000000"
1057,"3.000000"
1058,"6.000000"
1059,"3.000000"
1060,"0.000000"
1061,"0.000000"
1062,"6.000000"
1063,"0.000000"
1064,"9.000000"
1065,"4.000000"
1066,"7.000000"
1067,"0.000000"
1068,"5.000000"
1069,"9.000000"
1070,"0.000000"
1071,"8.000000"
1072,"7.000000"
1073,"6.000000"
1074,"9.000000"
1075,"2.000000"
1076,"6.000000"
1077,"1.000000"
1078,"2.000000"
1079,"9.000000"
1080,"3.000000"
1081,"0.000000"
1082,"2.000000"
1083,"3.000000"
1084,"7.000000"
1085,"7.000000"
1086,"6.000000"
1087,"6.000000"
1088,"3.000000"
1089,"1.000000"
1090,"3.000000"
1091,"1.000000"
1092,"0.000000"
1093,"1.000000"
1094,"7.000000"
1095,"6.000000"
1096,"3.000000"
1097,"3.000000"
1098,"3.000000"
1099,"3.000000"
1100,"4.000000"
1101,"2.000000"
1102,"9.000000"
1103,"1.000000"
1104,"8.000000"
1105,"2.000000"
1106,"0.000000"
1107,"6.000000"
1108,"4.000000"
1109,"6.000000"
1110,"7.000000"
1111,"2.000000"
1112,"4.000000"
1113,"1.000000"
1114,"0.000000"
1115,"5.000000"
1116,"2.000000"
1117,"6.000000"
1118,"4.000000"
1119,"9.000000"
1120,"8.000000"
1121,"5.000000"
1122,"4.000000"
1123,"1.000000"
1124,"6.000000"
1125,"3.000000"
1126,"9.000000"
1127,"6.000000"
1128,"1.000000"
1129,"2.000000"
1130,"0.000000"
1131,"8.000000"
1132,"8.000000"
1133,"0.000000"
1134,"3.000000"
1135,"6.000000"
1136,"8.000000"
1137,"7.000000"
1138,"7.000000"
1139,"7.000000"
1140,"6.000000"
1141,"0.000000"
1142,"2.000000"
1143,"1.000000"
1144,"2.000000"
1145,"8.000000"
1146,"4.000000"
1147,"5.000000"
1148,"5.000000"
1149,"3.000000"
1150,"8.000000"
1151,"7.000000"
1152,"8.000000"
1153,"4.000000"
1154,"7.000000"
1155,"4.000000"
1156,"4.000000"
1157,"1.000000"
1158,"8.000000"
1159,"0.000000"
1160,"9.000000"
1161,"1.000000"
1162,"9.000000"
1163,"0.000000"
1164,"6.000000"
1165,"4.000000"
1166,"1.000000"
1167,"2.000000"
1168,"4.000000"
1169,"5.000000"
1170,"8.000000"
1171,"2.000000"
1172,"9.000000"
1173,"1.000000"
1174,"8.000000"
1175,"2.000000"
1176,"2.000000"
1177,"7.000000"
1178,"2.000000"
1179,"5.000000"
1180,"3.000000"
1181,"8.000000"
1182,"9.000000"
1183,"4.000000"
1184,"0.000000"
1185,"7.000000"
1186,"0.000000"
1187,"3.000000"
1188,"5.000000"
1189,"9.000000"
1190,"7.000000"
1191,"3.000000"
1192,"3.000000"
1193,"8.000000"
1194,"8.000000"
1195,"9.000000"
1196,"3.000000"
1197,"2.000000"
1198,"5.000000"
1199,"4.000000"
1200,"4.000000"
1201,"8.000000"
1202,"3.000000"
1203,"0.000000"
1204,"1.000000"
1205,"7.000000"
1206,"9.000000"
1207,"6.000000"
1208,"4.000000"
1209,"0.000000"
1210,"4.000000"
1211,"7.000000"
1212,"8.000000"
1213,"4.000000"
1214,"5.000000"
1215,"9.000000"
1216,"6.000000"
1217,"7.000000"
1218,"8.000000"
1219,"2.000000"
1220,"0.000000"
1221,"0.000000"
1222,"5.000000"
1223,"0.000000"
1224,"5.000000"
1225,"9.000000"
1226,"9.000000"
1227,"9.000000"
1228,"7.000000"
1229,"5.000000"
1230,"4.000000"
1231,"3.000000"
1232,"0.000000"
1233,"5.000000"
1234,"4.000000"
1235,"1.000000"
1236,"9.000000"
1237,"5.000000"
1238,"4.000000"
1239,"9.000000"
1240,"9.000000"
1241,"5.000000"
1242,"7.000000"
1243,"8.000000"
1244,"0.000000"
1245,"4.000000"
1246,"7.000000"
1247,"4.000000"
1248,"3.000000"
1249,"8.000000"
1250,"6.000000"
1251,"6.000000"
1252,"0.000000"
1253,"4.000000"
1254,"5.000000"
1255,"5.000000"
1256,"7.000000"
1257,"6.000000"
1258,"5.000000"
1259,"3.000000"
1260,"1.000000"
1261,"9.000000"
1262,"4.000000"
1263,"2.000000"
1264,"2.000000"
1265,"1.000000"
1266,"9.000000"
1267,"9.000000"
1268,"8.000000"
1269,"1.000000"
1270,"1.000000"
1271,"3.000000"
1272,"1.000000"
1273,"0.000000"
1274,"0.000000"
1275,"4.000000"
1276,"0.000000"
1277,"2.000000"
1278,"7.000000"
1279,"6.000000"
1280,"1.000000"
1281,"4.000000"
1282,"7.000000"
1283,"0.000000"
1284,"7.000000"
1285,"1.000000"
1286,"0.000000"
1287,"3.000000"
1288,"3.000000"
1289,"1.000000"
1290,"9.000000"
1291,"8.000000"
1292,"4.000000"
1293,"6.000000"
1294,"5.000000"
1295,"9.000000"
1296,"8.000000"
1297,"6.000000"
1298,"3.000000"
1299,"6.000000"
1300,"6.000000"
1301,"6.000000"
1302,"1.000000"
1303,"1.000000"
1304,"4.000000"
1305,"0.000000"
1306,"7.000000"
1307,"8.000000"
1308,"0.000000"
1309,"4.000000"
1310,"6.000000"
1311,"7.000000"
1312,"9.000000"
1313,"5.000000"
1314,"9.000000"
1315,"6.000000"
1316,"2.000000"
1317,"4.000000"
1318,"7.000000"
1319,"5.000000"
1320,"9.000000"
1321,"8.000000"
1322,"5.000000"
1323,"1.000000"
1324,"8.000000"
1325,"0.000000"
1326,"3.000000"
1327,"6.000000"
1328,"8.000000"
1329,"1.000000"
1330,"3.000000"
1331,"6.000000"
1332,"3.000000"
1333,"1.000000"
1334,"9.000000"
1335,"1.000000"
1336,"4.000000"
1337,"5.000000"
1338,"8.000000"
1339,"2.000000"
1340,"2.000000"
1341,"9.000000"
1342,"1.000000"
1343,"3.000000"
1344,"3.000000"
1345,"0.000000"
1346,"5.000000"
1347,"6.000000"
1348,"1.000000"
1349,"8.000000"
1350,"3.000000"
1351,"6.000000"
1352,"7.000000"
1353,"2.000000"
1354,"3.000000"
1355,"2.000000"
1356,"9.000000"
1357,"2.000000"
1358,"1.000000"
1359,"5.000000"
1360,"9.000000"
1361,"8.000000"
1362,"7.000000"
1363,"3.000000"
1364,"8.000000"
1365,"4.000000"
1366,"4.000000"
1367,"8.000000"
1368,"2.000000"
1369,"1.000000"
1370,"6.000000"
1371,"7.000000"
1372,"6.000000"
1373,"1.000000"
1374,"1.000000"
1375,"0.000000"
1376,"5.000000"
1377,"0.000000"
1378,"9.000000"
1379,"1.000000"
1380,"7.000000"
1381,"4.000000"
1382,"0.000000"
1383,"8.000000"
1384,"7.000000"
1385,"5.000000"
1386,"9.000000"
1387,"8.000000"
1388,"8.000000"
1389,"9.000000"
1390,"5.000000"
1391,"4.000000"
1392,"3.000000"
1393,"7.000000"
1394,"9.000000"
1395,"4.000000"
1396,"7.000000"
1397,"2.000000"
1398,"7.000000"
1399,"4.000000"
1400,"1.000000"
1401,"5.000000"
1402,"8.000000"
1403,"2.000000"
1404,"3.000000"
1405,"5.000000"
1406,"9.000000"
1407,"8.000000"
1408,"4.000000"
1409,"5.000000"
1410,"9.000000"
1411,"1.000000"
1412,"5.000000"
1413,"1.000000"
1414,"1.000000"
1415,"3.000000"
1416,"7.000000"
1417,"5.000000"
1418,"1.000000"
1419,"7.000000"
1420,"9.000000"
1421,"2.000000"
1422,"3.000000"
1423,"6.000000"
1424,"8.000000"
1425,"8.000000"
1426,"5.000000"
1427,"0.000000"
1428,"8.000000"
1429,"8.000000"
1430,"4.000000"
1431,"7.000000"
1432,"1.000000"
1433,"9.000000"
1434,"6.000000"
1435,"8.000000"
1436,"9.000000"
1437,"4.000000"
1438,"9.000000"
1439,"9.000000"
1440,"6.000000"
1441,"3.000000"
1442,"2.000000"
1443,"7.000000"
1444,"4.000000"
1445,"8.000000"
1446,"0.000000"
1447,"4.000000"
1448,"9.000000"
1449,"0.000000"
1450,"8.000000"
1451,"8.000000"
1452,"7.000000"
1453,"0.000000"
1454,"9.000000"
1455,"0.000000"
1456,"8.000000"
1457,"7.000000"
1458,"0.000000"
1459,"8.000000"
1460,"5.000000"
1461,"3.000000"
1462,"3.000000"
1463,"6.000000"
1464,"2.000000"
1465,"5.000000"
1466,"3.000000"
1467,"1.000000"
1468,"7.000000"
1469,"3.000000"
1470,"1.000000"
1471,"0.000000"
1472,"6.000000"
1473,"5.000000"
1474,"9.000000"
1475,"3.000000"
1476,"2.000000"
1477,"9.000000"
1478,"4.000000"
1479,"8.000000"
1480,"8.000000"
1481,"7.000000"
1482,"6.000000"
1483,"4.000000"
1484,"4.000000"
1485,"0.000000"
1486,"7.000000"
1487,"8.000000"
1488,"9.000000"
1489,"6.000000"
1490,"7.000000"
1491,"3.000000"
1492,"8.000000"
1493,"9.000000"
1494,"3.000000"
1495,"0.000000"
1496,"8.000000"
1497,"6.000000"
